Store,Dept,Temperature,Fuel_Price,IsHoliday,CPI,Unemployment,Size,Month,Year,WeekOfYear,Sales_Lag_1_Week,Sales_Avg_4_Weeks,Type_B,Type_C,Date,Actual_Sales,Predicted_Sales
15,19,75.31,3.732,False,138.2331935,8.193,123737,7,2012,29,989.92,1064.7424999999803,True,False,2012-07-20,863.98,1077.839
15,19,73.9,3.82,False,138.2033871,8.193,123737,7,2012,30,863.98,924.7799999999803,True,False,2012-07-27,1405.25,889.3638
15,19,73.13,3.819,False,138.1735806,8.193,123737,8,2012,31,1405.25,1068.8474999999803,True,False,2012-08-03,1408.84,1423.7147
15,19,73.99,3.863,False,138.1437742,8.193,123737,8,2012,32,1408.84,1166.9974999999802,True,False,2012-08-10,1074.17,1423.7147
15,19,70.29,3.963,False,138.1857097,8.193,123737,8,2012,33,1074.17,1188.0599999999802,True,False,2012-08-17,947.39,1123.9034
15,19,66.98,3.997,False,138.2814516,8.193,123737,8,2012,34,947.39,1208.9124999999801,True,False,2012-08-24,1193.99,1055.2511
15,19,71.42,4.026,False,138.3771935,8.193,123737,8,2012,35,1193.99,1156.0974999999803,True,False,2012-08-31,794.07,1227.2926
15,19,71.61,4.076,True,138.4729355,8.193,123737,9,2012,36,794.07,1002.4049999999802,True,False,2012-09-07,880.68,1008.5122
15,19,65.44,4.088,False,138.5673,8.193,123737,9,2012,37,880.68,954.0324999999801,True,False,2012-09-14,1356.01,876.58484
15,19,60.34,4.203,False,138.6534,8.193,123737,9,2012,38,1356.01,1056.1874999999802,True,False,2012-09-21,828.37,1309.8136
15,19,57.13,4.158,False,138.7395,8.193,123737,9,2012,39,828.37,964.7824999999802,True,False,2012-09-28,1010.17,876.58484
15,19,59.57,4.151,False,138.8256,7.992,123737,10,2012,40,1010.17,1018.8074999999801,True,False,2012-10-05,1393.97,1073.2954
15,19,49.12,4.186,False,138.9117,7.992,123737,10,2012,41,1393.97,1147.12999999998,True,False,2012-10-12,1101.87,1455.1505
15,19,52.89,4.153,False,138.8336129,7.992,123737,10,2012,42,1101.87,1083.5949999999802,True,False,2012-10-19,1211.85,1193.3558
15,19,55.75,4.071,False,138.7281613,7.992,123737,10,2012,43,1211.85,1179.4649999999801,True,False,2012-10-26,1046.58,1258.7284
15,20,41.57,4.163,False,137.9781333,8.15,123737,4,2012,17,4700.81,4167.34749999998,True,False,2012-04-27,3650.95,4538.2554
15,20,51.04,4.124,False,138.0332,8.15,123737,5,2012,18,3650.95,4158.422499999981,True,False,2012-05-04,5076.69,3860.2998
15,20,54.23,4.055,False,138.0882667,8.15,123737,5,2012,19,5076.69,4297.03499999998,True,False,2012-05-11,4639.44,4730.0654
15,20,58.84,4.029,False,138.1065806,8.15,123737,5,2012,20,4639.44,4516.97249999998,True,False,2012-05-18,3514.82,4515.881
15,20,67.97,3.979,False,138.1101935,8.15,123737,5,2012,21,3514.82,4220.47499999998,True,False,2012-05-25,4845.3,3878.5024
15,20,67.61,3.915,False,138.1138065,8.15,123737,6,2012,22,4845.3,4519.06249999998,True,False,2012-06-01,5498.7,4833.8726
15,20,59.35,3.871,False,138.1174194,8.15,123737,6,2012,23,5498.7,4624.5649999999805,True,False,2012-06-08,5806.66,5219.928
15,20,67.7,3.786,False,138.1295333,8.15,123737,6,2012,24,5806.66,4916.369999999981,True,False,2012-06-15,4325.65,5641.5874
15,20,74.28,3.722,False,138.1629,8.15,123737,6,2012,25,4325.65,5119.07749999998,True,False,2012-06-22,5070.74,4568.0957
15,20,68.91,3.667,False,138.1962667,8.15,123737,6,2012,26,5070.74,5175.43749999998,True,False,2012-06-29,5076.34,4994.994
15,20,74.64,3.646,False,138.2296333,8.193,123737,7,2012,27,5076.34,5069.84749999998,True,False,2012-07-06,4837.11,4994.994
15,20,72.62,3.689,False,138.263,8.193,123737,7,2012,28,4837.11,4827.45999999998,True,False,2012-07-13,4557.38,4934.8374
15,20,75.31,3.732,False,138.2331935,8.193,123737,7,2012,29,4557.38,4885.392499999981,True,False,2012-07-20,5347.29,4687.3613
15,20,73.9,3.82,False,138.2033871,8.193,123737,7,2012,30,5347.29,4954.529999999981,True,False,2012-07-27,4326.3,5179.2163
15,20,73.13,3.819,False,138.1735806,8.193,123737,8,2012,31,4326.3,4767.01999999998,True,False,2012-08-03,4885.11,4507.9395
15,20,73.99,3.863,False,138.1437742,8.193,123737,8,2012,32,4885.11,4779.01999999998,True,False,2012-08-10,4939.2,4934.8374
15,20,70.29,3.963,False,138.1857097,8.193,123737,8,2012,33,4939.2,4874.47499999998,True,False,2012-08-17,4658.94,4970.822
15,20,66.98,3.997,False,138.2814516,8.193,123737,8,2012,34,4658.94,4702.387499999981,True,False,2012-08-24,4386.38,4628.4375
15,20,71.42,4.026,False,138.3771935,8.193,123737,8,2012,35,4386.38,4717.40749999998,True,False,2012-08-31,4878.19,4520.5015
15,20,71.61,4.076,True,138.4729355,8.193,123737,9,2012,36,4878.19,4715.67749999998,True,False,2012-09-07,4777.34,5344.175
15,20,65.44,4.088,False,138.5673,8.193,123737,9,2012,37,4777.34,4675.21249999998,True,False,2012-09-14,3601.45,4682.3623
15,20,60.34,4.203,False,138.6534,8.193,123737,9,2012,38,3601.45,4410.83999999998,True,False,2012-09-21,3672.1,3763.4163
15,20,57.13,4.158,False,138.7395,8.193,123737,9,2012,39,3672.1,4232.26999999998,True,False,2012-09-28,3465.92,3767.072
15,20,59.57,4.151,False,138.8256,7.992,123737,10,2012,40,3465.92,3879.2024999999803,True,False,2012-10-05,4364.12,3652.2815
15,20,49.12,4.186,False,138.9117,7.992,123737,10,2012,41,4364.12,3775.8974999999805,True,False,2012-10-12,3713.05,4264.9766
15,20,52.89,4.153,False,138.8336129,7.992,123737,10,2012,42,3713.05,3803.7974999999806,True,False,2012-10-19,4118.47,3805.0815
15,20,55.75,4.071,False,138.7281613,7.992,123737,10,2012,43,4118.47,3915.389999999981,True,False,2012-10-26,3271.8,4144.327
15,21,41.57,4.163,False,137.9781333,8.15,123737,4,2012,17,2669.28,3687.7974999999806,True,False,2012-04-27,2504.79,3013.4863
15,21,51.04,4.124,False,138.0332,8.15,123737,5,2012,18,2504.79,3328.517499999981,True,False,2012-05-04,3059.55,2753.702
15,21,54.23,4.055,False,138.0882667,8.15,123737,5,2012,19,3059.55,2879.5874999999805,True,False,2012-05-11,2632.21,3041.4746
15,21,58.84,4.029,False,138.1065806,8.15,123737,5,2012,20,2632.21,2716.4574999999804,True,False,2012-05-18,2209.68,2690.7273
15,21,67.97,3.979,False,138.1101935,8.15,123737,5,2012,21,2209.68,2601.557499999981,True,False,2012-05-25,2441.52,2396.6064
15,21,67.61,3.915,False,138.1138065,8.15,123737,6,2012,22,2441.52,2585.7399999999807,True,False,2012-06-01,2801.17,2554.518
15,21,59.35,3.871,False,138.1174194,8.15,123737,6,2012,23,2801.17,2521.1449999999804,True,False,2012-06-08,2961.93,2754.2507
15,21,67.7,3.786,False,138.1295333,8.15,123737,6,2012,24,2961.93,2603.5749999999803,True,False,2012-06-15,2883.43,2946.2703
15,21,74.28,3.722,False,138.1629,8.15,123737,6,2012,25,2883.43,2772.0124999999803,True,False,2012-06-22,2918.65,2839.2458
15,21,68.91,3.667,False,138.1962667,8.15,123737,6,2012,26,2918.65,2891.2949999999805,True,False,2012-06-29,2884.99,2918.6807
15,21,74.64,3.646,False,138.2296333,8.193,123737,7,2012,27,2884.99,2912.2499999999804,True,False,2012-07-06,2752.22,2918.6807
15,21,72.62,3.689,False,138.263,8.193,123737,7,2012,28,2752.22,2859.82249999998,True,False,2012-07-13,2895.01,2828.9011
15,21,75.31,3.732,False,138.2331935,8.193,123737,7,2012,29,2895.01,2862.7174999999806,True,False,2012-07-20,2758.98,2918.6807
15,21,73.9,3.82,False,138.2033871,8.193,123737,7,2012,30,2758.98,2822.7999999999806,True,False,2012-07-27,2884.7,2828.9011
15,21,73.13,3.819,False,138.1735806,8.193,123737,8,2012,31,2884.7,2822.7274999999804,True,False,2012-08-03,2956.55,2918.6807
15,21,73.99,3.863,False,138.1437742,8.193,123737,8,2012,32,2956.55,2873.809999999981,True,False,2012-08-10,2801.73,3025.7046
15,21,70.29,3.963,False,138.1857097,8.193,123737,8,2012,33,2801.73,2850.4899999999807,True,False,2012-08-17,3042.01,2904.4277
15,21,66.98,3.997,False,138.2814516,8.193,123737,8,2012,34,3042.01,2921.2474999999804,True,False,2012-08-24,3085.02,3040.5186
15,21,71.42,4.026,False,138.3771935,8.193,123737,8,2012,35,3085.02,2971.327499999981,True,False,2012-08-31,2953.62,3056.2654
15,21,71.61,4.076,True,138.4729355,8.193,123737,9,2012,36,2953.62,2970.5949999999802,True,False,2012-09-07,2608.71,3313.996
15,21,65.44,4.088,False,138.5673,8.193,123737,9,2012,37,2608.71,2922.3399999999806,True,False,2012-09-14,2697.06,2707.66
15,21,60.34,4.203,False,138.6534,8.193,123737,9,2012,38,2697.06,2836.1024999999804,True,False,2012-09-21,2812.72,2707.66
15,21,57.13,4.158,False,138.7395,8.193,123737,9,2012,39,2812.72,2768.02749999998,True,False,2012-09-28,3071.62,2763.448
15,21,59.57,4.151,False,138.8256,7.992,123737,10,2012,40,3071.62,2797.5274999999806,True,False,2012-10-05,2480.7,3091.3762
15,21,49.12,4.186,False,138.9117,7.992,123737,10,2012,41,2480.7,2765.52499999998,True,False,2012-10-12,3018.05,2615.305
15,21,52.89,4.153,False,138.8336129,7.992,123737,10,2012,42,3018.05,2845.7724999999805,True,False,2012-10-19,2507.53,3071.9546
15,21,55.75,4.071,False,138.7281613,7.992,123737,10,2012,43,2507.53,2769.4749999999804,True,False,2012-10-26,2959.0,2615.305
15,22,41.57,4.163,False,137.9781333,8.15,123737,4,2012,17,7489.9,7239.732499999981,True,False,2012-04-27,8534.88,7393.947
15,22,51.04,4.124,False,138.0332,8.15,123737,5,2012,18,8534.88,7672.414999999981,True,False,2012-05-04,8691.45,8274.206
15,22,54.23,4.055,False,138.0882667,8.15,123737,5,2012,19,8691.45,8142.6499999999805,True,False,2012-05-11,7277.28,8477.044
15,22,58.84,4.029,False,138.1065806,8.15,123737,5,2012,20,7277.28,7998.3774999999805,True,False,2012-05-18,5929.25,7541.001
15,22,67.97,3.979,False,138.1101935,8.15,123737,5,2012,21,5929.25,7608.214999999981,True,False,2012-05-25,7449.46,6401.5596
15,22,67.61,3.915,False,138.1138065,8.15,123737,6,2012,22,7449.46,7336.859999999981,True,False,2012-06-01,7232.32,7328.881
15,22,59.35,3.871,False,138.1174194,8.15,123737,6,2012,23,7232.32,6972.077499999981,True,False,2012-06-08,8210.94,7288.061
15,22,67.7,3.786,False,138.1295333,8.15,123737,6,2012,24,8210.94,7205.492499999981,True,False,2012-06-15,7697.33,7914.655
15,22,74.28,3.722,False,138.1629,8.15,123737,6,2012,25,7697.33,7647.512499999981,True,False,2012-06-22,5854.6,7636.627
15,22,68.91,3.667,False,138.1962667,8.15,123737,6,2012,26,5854.6,7248.7974999999815,True,False,2012-06-29,8859.07,6239.739
15,22,74.64,3.646,False,138.2296333,8.193,123737,7,2012,27,8859.07,7655.484999999981,True,False,2012-07-06,7971.28,8587.312
15,22,72.62,3.689,False,138.263,8.193,123737,7,2012,28,7971.28,7595.569999999981,True,False,2012-07-13,8453.83,7869.561
15,22,75.31,3.732,False,138.2331935,8.193,123737,7,2012,29,8453.83,7784.6949999999815,True,False,2012-07-20,7264.24,8273.25
15,22,73.9,3.82,False,138.2033871,8.193,123737,7,2012,30,7264.24,8137.104999999981,True,False,2012-07-27,7974.9,7560.5786
15,22,73.13,3.819,False,138.1735806,8.193,123737,8,2012,31,7974.9,7916.062499999981,True,False,2012-08-03,8872.69,7869.561
15,22,73.99,3.863,False,138.1437742,8.193,123737,8,2012,32,8872.69,8141.414999999981,True,False,2012-08-10,10310.77,8651.867
15,22,70.29,3.963,False,138.1857097,8.193,123737,8,2012,33,10310.77,8605.649999999981,True,False,2012-08-17,9462.65,9772.5625
15,22,66.98,3.997,False,138.2814516,8.193,123737,8,2012,34,9462.65,9155.25249999998,True,False,2012-08-24,8539.06,9306.725
15,22,71.42,4.026,False,138.3771935,8.193,123737,8,2012,35,8539.06,9296.292499999981,True,False,2012-08-31,8553.14,8767.199
15,22,71.61,4.076,True,138.4729355,8.193,123737,9,2012,36,8553.14,9216.40499999998,True,False,2012-09-07,8333.26,9286.804
15,22,65.44,4.088,False,138.5673,8.193,123737,9,2012,37,8333.26,8722.027499999982,True,False,2012-09-14,7254.4,8249.212
15,22,60.34,4.203,False,138.6534,8.193,123737,9,2012,38,7254.4,8169.96499999998,True,False,2012-09-21,8080.48,7390.6797
15,22,57.13,4.158,False,138.7395,8.193,123737,9,2012,39,8080.48,8055.3199999999815,True,False,2012-09-28,7991.72,7928.788
15,22,59.57,4.151,False,138.8256,7.992,123737,10,2012,40,7991.72,7914.964999999981,True,False,2012-10-05,8936.2,7959.916
15,22,49.12,4.186,False,138.9117,7.992,123737,10,2012,41,8936.2,8065.699999999981,True,False,2012-10-12,7856.47,8770.771
15,22,52.89,4.153,False,138.8336129,7.992,123737,10,2012,42,7856.47,8216.21749999998,True,False,2012-10-19,8609.79,8047.216
15,22,55.75,4.071,False,138.7281613,7.992,123737,10,2012,43,8609.79,8348.544999999982,True,False,2012-10-26,5582.9,8719.585
15,23,41.57,4.163,False,137.9781333,8.15,123737,4,2012,17,19396.25,19174.42249999998,True,False,2012-04-27,18403.8,19265.754
15,23,51.04,4.124,False,138.0332,8.15,123737,5,2012,18,18403.8,18955.41249999998,True,False,2012-05-04,16628.73,18460.67
15,23,54.23,4.055,False,138.0882667,8.15,123737,5,2012,19,16628.73,17777.779999999984,True,False,2012-05-11,19664.0,16999.682
15,23,58.84,4.029,False,138.1065806,8.15,123737,5,2012,20,19664.0,18523.19499999998,True,False,2012-05-18,18928.33,19404.936
15,23,67.97,3.979,False,138.1101935,8.15,123737,5,2012,21,18928.33,18406.214999999982,True,False,2012-05-25,28697.53,19092.797
15,23,67.61,3.915,False,138.1138065,8.15,123737,6,2012,22,28697.53,20979.64749999998,True,False,2012-06-01,25839.47,26371.725
15,23,59.35,3.871,False,138.1174194,8.15,123737,6,2012,23,25839.47,23282.332499999982,True,False,2012-06-08,24104.26,24848.48
15,23,67.7,3.786,False,138.1295333,8.15,123737,6,2012,24,24104.26,24392.39749999998,True,False,2012-06-15,28751.88,24226.422
15,23,74.28,3.722,False,138.1629,8.15,123737,6,2012,25,28751.88,26848.28499999998,True,False,2012-06-22,29160.26,28150.621
15,23,68.91,3.667,False,138.1962667,8.15,123737,6,2012,26,29160.26,26963.96749999998,True,False,2012-06-29,22959.63,28665.334
15,23,74.64,3.646,False,138.2296333,8.193,123737,7,2012,27,22959.63,26244.00749999998,True,False,2012-07-06,21502.6,23993.977
15,23,72.62,3.689,False,138.263,8.193,123737,7,2012,28,21502.6,25593.592499999984,True,False,2012-07-13,19551.97,22190.895
15,23,75.31,3.732,False,138.2331935,8.193,123737,7,2012,29,19551.97,23293.614999999983,True,False,2012-07-20,20422.93,20427.883
15,23,73.9,3.82,False,138.2033871,8.193,123737,7,2012,30,20422.93,21109.282499999983,True,False,2012-07-27,18262.39,20379.547
15,23,73.13,3.819,False,138.1735806,8.193,123737,8,2012,31,18262.39,19934.97249999998,True,False,2012-08-03,18058.6,18721.018
15,23,73.99,3.863,False,138.1437742,8.193,123737,8,2012,32,18058.6,19073.97249999998,True,False,2012-08-10,17987.12,17976.615
15,23,70.29,3.963,False,138.1857097,8.193,123737,8,2012,33,17987.12,18682.75999999998,True,False,2012-08-17,19314.0,17929.562
15,23,66.98,3.997,False,138.2814516,8.193,123737,8,2012,34,19314.0,18405.527499999982,True,False,2012-08-24,16422.94,18709.502
15,23,71.42,4.026,False,138.3771935,8.193,123737,8,2012,35,16422.94,17945.66499999998,True,False,2012-08-31,19437.04,16804.584
15,23,71.61,4.076,True,138.4729355,8.193,123737,9,2012,36,19437.04,18290.27499999998,True,False,2012-09-07,19865.87,19097.574
15,23,65.44,4.088,False,138.5673,8.193,123737,9,2012,37,19865.87,18759.962499999983,True,False,2012-09-14,15883.75,18924.312
15,23,60.34,4.203,False,138.6534,8.193,123737,9,2012,38,15883.75,17902.399999999983,True,False,2012-09-21,16674.85,15784.907
15,23,57.13,4.158,False,138.7395,8.193,123737,9,2012,39,16674.85,17965.37749999998,True,False,2012-09-28,19292.61,16397.828
15,23,59.57,4.151,False,138.8256,7.992,123737,10,2012,40,19292.61,17929.269999999982,True,False,2012-10-05,20657.07,19110.041
15,23,49.12,4.186,False,138.9117,7.992,123737,10,2012,41,20657.07,18127.06999999998,True,False,2012-10-12,23048.19,19847.994
15,23,52.89,4.153,False,138.8336129,7.992,123737,10,2012,42,23048.19,19918.179999999982,True,False,2012-10-19,19816.74,22044.59
15,23,55.75,4.071,False,138.7281613,7.992,123737,10,2012,43,19816.74,20703.652499999982,True,False,2012-10-26,19815.37,20505.07
15,24,41.57,4.163,False,137.9781333,8.15,123737,4,2012,17,3284.53,3914.284999999981,True,False,2012-04-27,3222.47,3498.419
15,24,51.04,4.124,False,138.0332,8.15,123737,5,2012,18,3222.47,3819.2874999999813,True,False,2012-05-04,3904.85,3461.7156
15,24,54.23,4.055,False,138.0882667,8.15,123737,5,2012,19,3904.85,3460.254999999981,True,False,2012-05-11,3559.31,3808.0845
15,24,58.84,4.029,False,138.1065806,8.15,123737,5,2012,20,3559.31,3492.789999999982,True,False,2012-05-18,5008.31,3620.3677
15,24,67.97,3.979,False,138.1101935,8.15,123737,5,2012,21,5008.31,3923.7349999999815,True,False,2012-05-25,5560.94,4719.8306
15,24,67.61,3.915,False,138.1138065,8.15,123737,6,2012,22,5560.94,4508.352499999981,True,False,2012-06-01,4382.87,5255.4155
15,24,59.35,3.871,False,138.1174194,8.15,123737,6,2012,23,4382.87,4627.857499999982,True,False,2012-06-08,2990.39,4474.3857
15,24,67.7,3.786,False,138.1295333,8.15,123737,6,2012,24,2990.39,4485.627499999981,True,False,2012-06-15,4337.15,3334.2444
15,24,74.28,3.722,False,138.1629,8.15,123737,6,2012,25,4337.15,4317.837499999981,True,False,2012-06-22,3977.66,4302.211
15,24,68.91,3.667,False,138.1962667,8.15,123737,6,2012,26,3977.66,3922.0174999999813,True,False,2012-06-29,4074.24,3932.3423
15,24,74.64,3.646,False,138.2296333,8.193,123737,7,2012,27,4074.24,3844.859999999981,True,False,2012-07-06,3834.35,3991.459
15,24,72.62,3.689,False,138.263,8.193,123737,7,2012,28,3834.35,4055.8499999999813,True,False,2012-07-13,2559.44,3922.8933
15,24,75.31,3.732,False,138.2331935,8.193,123737,7,2012,29,2559.44,3611.4224999999815,True,False,2012-07-20,2781.5,2861.995
15,24,73.9,3.82,False,138.2033871,8.193,123737,7,2012,30,2781.5,3312.3824999999815,True,False,2012-07-27,3125.72,2918.3462
15,24,73.13,3.819,False,138.1735806,8.193,123737,8,2012,31,3125.72,3075.2524999999814,True,False,2012-08-03,4023.66,3119.7395
15,24,73.99,3.863,False,138.1437742,8.193,123737,8,2012,32,4023.66,3122.5799999999813,True,False,2012-08-10,5068.72,3775.949
15,24,70.29,3.963,False,138.1857097,8.193,123737,8,2012,33,5068.72,3749.899999999981,True,False,2012-08-17,4733.29,4684.3433
15,24,66.98,3.997,False,138.2814516,8.193,123737,8,2012,34,4733.29,4237.847499999982,True,False,2012-08-24,5927.72,4530.502
15,24,71.42,4.026,False,138.3771935,8.193,123737,8,2012,35,5927.72,4938.347499999982,True,False,2012-08-31,7906.48,5675.9023
15,24,71.61,4.076,True,138.4729355,8.193,123737,9,2012,36,7906.48,5909.052499999982,True,False,2012-09-07,10017.2,7820.846
15,24,65.44,4.088,False,138.5673,8.193,123737,9,2012,37,10017.2,7146.172499999981,True,False,2012-09-14,5029.55,9224.212
15,24,60.34,4.203,False,138.6534,8.193,123737,9,2012,38,5029.55,7220.237499999982,True,False,2012-09-21,4380.89,5182.8916
15,24,57.13,4.158,False,138.7395,8.193,123737,9,2012,39,4380.89,6833.529999999982,True,False,2012-09-28,5023.44,4579.665
15,24,59.57,4.151,False,138.8256,7.992,123737,10,2012,40,5023.44,6112.769999999981,True,False,2012-10-05,5040.82,5314.47
15,24,49.12,4.186,False,138.9117,7.992,123737,10,2012,41,5040.82,4868.674999999981,True,False,2012-10-12,5685.94,5021.307
15,24,52.89,4.153,False,138.8336129,7.992,123737,10,2012,42,5685.94,5032.772499999981,True,False,2012-10-19,5113.91,5503.4004
15,24,55.75,4.071,False,138.7281613,7.992,123737,10,2012,43,5113.91,5216.027499999981,True,False,2012-10-26,4367.31,5170.836
15,25,41.57,4.163,False,137.9781333,8.15,123737,4,2012,17,8803.94,8731.174999999981,True,False,2012-04-27,8627.8,8822.357
15,25,51.04,4.124,False,138.0332,8.15,123737,5,2012,18,8627.8,8783.982499999982,True,False,2012-05-04,8112.51,8672.835
15,25,54.23,4.055,False,138.0882667,8.15,123737,5,2012,19,8112.51,8333.30749999998,True,False,2012-05-11,8733.17,8280.023
15,25,58.84,4.029,False,138.1065806,8.15,123737,5,2012,20,8733.17,8569.354999999981,True,False,2012-05-18,9806.43,8738.834
15,25,67.97,3.979,False,138.1101935,8.15,123737,5,2012,21,9806.43,8819.97749999998,True,False,2012-05-25,11969.19,9415.8545
15,25,67.61,3.915,False,138.1138065,8.15,123737,6,2012,22,11969.19,9655.324999999983,True,False,2012-06-01,10252.14,11364.947
